ID,program
4512,OP5 11 ; OP9 3 ; OP11 6 -10 ; OP12 -18 ; OP2 3
4513,OP9 3 ; OP7 -15 ; OP8 5 ; OP6 -3 1 0 4 0 ; OP8 -4 ; OP2 -1
4514,OP5 7 ; OP12 1 ; OP1 1 ; OP1 2 ; OP11 -8 -1 ; OP7 -2 ; OP3 8 ; OP12 -9 ; OP6 1 2 -3 -4
4515,OP5 0 ; OP9 0 ; OP10 -4 ; OP3 7 ; OP6 -1 4 4 ; OP11 -4 1 ; OP1 4 ; OP10 -3
4516,OP5 -8 ; OP9 -2 ; OP3 3 ; OP2 2
4517,OP5 7 ; OP7 -14 ; OP11 4 -9
4518,OP5 -17 ; OP2 4 ; OP4 -4 ; OP8 7 ; OP12 1 ; OP3 6 ; OP6 -3 2
4519,OP5 -1 ; OP9 1 ; OP6 -3 -4 ; OP6 1 0 1 3 ; OP12 -13 ; OP11 7 -1 ; OP1 2 ; OP1 5
4520,OP2 4 ; OP12 -19 ; OP4 4 ; OP5 16 ; OP12 13
4521,OP12 19 ; OP2 -5 ; OP8 1 ; OP1 2 ; OP7 15 ; OP2 -2 ; OP9 5 ; OP12 -5 ; OP4 -3
4522,OP5 -1 ; OP2 5 ; OP10 -1 ; OP1 2 ; OP6 -4 -3 1 4
4523,OP5 2 ; OP11 -7 -2 ; OP11 2 1
4524,OP5 -18 ; OP12 15 ; OP3 5 ; OP5 -8 ; OP7 20 ; OP7 3
4525,OP9 -2 ; OP2 -2 ; OP4 4 ; OP3 4 ; OP7 -12 ; OP2 -5
4526,OP5 6 ; OP5 -11 ; OP4 -5 ; OP11 4 8 ; OP5 5
4527,OP5 -4 ; OP9 5 ; OP4 -2 ; OP8 9 ; OP8 -7 ; OP6 4 -2 ; OP1 1 ; OP6 1 3 ; OP10 -2 ; OP8 -3
4528,OP11 -4 -1 ; OP11 9 -4 ; OP12 0 ; OP3 6 ; OP11 0 5 ; OP1 3 ; OP3 9 ; OP8 -4 ; OP11 1 -8 ; OP1 7
4529,OP5 -15 ; OP12 8 ; OP5 -1 ; OP10 4 ; OP5 13 ; OP6 4 0 2 ; OP10 1
4530,OP5 -10 ; OP9 -3 ; OP2 4 ; OP7 -9 ; OP8 -4 ; OP8 3 ; OP10 0 ; OP2 -4
4531,OP5 15 ; OP9 -3 ; OP3 6 ; OP1 2 ; OP10 -2 ; OP3 8 ; OP8 9 ; OP12 -4 ; OP5 2
4532,OP5 -1 ; OP2 -5 ; OP4 0 ; OP12 4
4533,OP5 17 ; OP9 2 ; OP6 -1 -3 4 2 1 ; OP12 11 ; OP3 5 ; OP9 -2
4534,OP5 -9 ; OP11 10 -4 ; OP4 -2 ; OP11 2 9 ; OP11 -8 -9 ; OP1 0 ; OP6 0 -4 1
4535,OP5 19 ; OP5 15 ; OP11 7 -9 ; OP1 2 ; OP11 2 -5 ; OP1 3 ; OP1 1 ; OP3 8 ; OP5 2
4536,OP5 16 ; OP12 19 ; OP7 -20 ; OP1 2 ; OP1 2 ; OP6 0 -3 ; OP8 -8 ; OP12 3
4537,OP10 -1 ; OP5 -19 ; OP4 4 ; OP12 -3 ; OP3 5 ; OP8 -8 ; OP5 -2 ; OP1 6 ; OP4 3
4538,OP5 1 ; OP11 7 -7 ; OP7 -17 ; OP8 -9 ; OP3 5 ; OP4 -4 ; OP6 -4 0 -4 -2 3
4539,OP5 11 ; OP9 -3 ; OP9 0 ; OP3 6 ; OP4 -5 ; OP1 1 ; OP2 2 ; OP6 1 1 4 ; OP10 2
4540,OP9 -3 ; OP10 -3 ; OP6 0 -2 -1 1 ; OP1 1 ; OP3 6 ; OP1 0 ; OP7 9 ; OP11 -4 -9 ; OP3 9 ; OP6 3 1 4 -2
4541,OP5 8 ; OP8 -1 ; OP3 6 ; OP3 4 ; OP7 17 ; OP5 -12 ; OP3 8 ; OP6 0 3 1 ; OP8 -8 ; OP6 3 3 -3
4542,OP5 20 ; OP2 -4 ; OP7 10 ; OP6 3 -2 2 4 3
4543,OP5 -15 ; OP12 -4 ; OP1 1 ; OP4 3 ; OP12 17 ; OP12 -12
4544,OP5 -8 ; OP12 9 ; OP6 -1 2 1 0 1 ; OP5 15 ; OP8 4 ; OP3 6 ; OP7 13
4545,OP5 -6 ; OP6 3 0 ; OP12 18 ; OP8 4 ; OP3 6 ; OP3 6 ; OP4 -4 ; OP7 15
4546,OP5 9 ; OP2 -4 ; OP11 -2 3 ; OP1 2 ; OP7 4 ; OP11 -6 6
4547,OP9 3 ; OP10 -1 ; OP10 -5 ; OP11 -10 -9 ; OP6 2 1 4 ; OP7 -10 ; OP8 8
4548,OP5 -1 ; OP12 7 ; OP11 -8 -5 ; OP5 19 ; OP9 4 ; OP7 -18
4549,OP5 12 ; OP2 -4 ; OP4 -1
4550,OP5 11 ; OP6 2 -3 1 ; OP4 0 ; OP7 -17 ; OP6 -4 3 0 -4 ; OP8 4 ; OP3 7 ; OP4 5
4551,OP2 2 ; OP11 9 5 ; OP11 0 -9 ; OP11 2 3 ; OP2 -3
4552,OP5 -14 ; OP4 -2 ; OP4 1 ; OP1 1 ; OP1 1 ; OP2 1
4553,OP5 -14 ; OP9 -2 ; OP4 1
4554,OP5 2 ; OP6 -1 2 3 -3 4 ; OP1 1 ; OP12 19 ; OP6 -1 -2 3 -1 ; OP11 8 0 ; OP12 -4 ; OP10 -1 ; OP5 -20
4555,OP5 19 ; OP6 1 4 ; OP1 1 ; OP12 19 ; OP3 5 ; OP8 3 ; OP10 -2 ; OP1 1 ; OP9 1
4556,OP5 2 ; OP9 -2 ; OP6 2 -4 1 4 ; OP1 1 ; OP3 5 ; OP1 0
4557,OP5 3 ; OP8 8 ; OP12 12 ; OP7 -4 ; OP11 -6 4 ; OP6 -1 3 3 -4
4558,OP5 2 ; OP10 4 ; OP11 1 1 ; OP1 1 ; OP3 5 ; OP1 0
4559,OP5 8 ; OP5 1 ; OP8 -4 ; OP6 -4 -2 3 4 ; OP3 6 ; OP4 -2 ; OP4 -4
4560,OP5 8 ; OP8 7 ; OP1 0 ; OP3 7 ; OP1 0 ; OP8 -5 ; OP6 3 -4 3 ; OP8 -7
4561,OP5 2 ; OP9 -3 ; OP3 3 ; OP4 2 ; OP11 -4 -10
4562,OP5 -5 ; OP4 -5 ; OP7 16 ; OP12 4 ; OP3 5 ; OP11 -1 7 ; OP4 5
4563,OP5 -17 ; OP5 18 ; OP1 1 ; OP5 -6
4564,OP5 -3 ; OP11 -3 1 ; OP7 -16
4565,OP11 1 -4 ; OP10 -2 ; OP11 -3 4
4566,OP5 19 ; OP4 2 ; OP3 6 ; OP6 3 2 2 ; OP7 -10 ; OP3 9 ; OP1 1 ; OP12 13 ; OP11 5 3 ; OP2 -4
4567,OP5 -12 ; OP9 5 ; OP3 8 ; OP10 0 ; OP7 -2 ; OP1 1 ; OP11 -6 -6 ; OP12 10 ; OP11 5 -9
4568,OP5 -15 ; OP9 2 ; OP1 0 ; OP5 7 ; OP7 11 ; OP6 -4 0 3 ; OP10 -5 ; OP11 -5 4
4569,OP5 -4 ; OP9 4 ; OP12 -12 ; OP9 5
4570,OP5 17 ; OP2 3 ; OP11 9 -10 ; OP5 6 ; OP6 1 2 2 ; OP3 6 ; OP8 8
4571,OP5 6 ; OP11 0 9 ; OP6 1 -4 -3 ; OP2 -1 ; OP5 -19 ; OP3 8 ; OP1 4 ; OP9 -4 ; OP12 -12
4572,OP5 -2 ; OP9 0 ; OP3 4 ; OP12 19 ; OP5 16 ; OP1 3
4573,OP5 17 ; OP11 6 -8 ; OP6 -1 2 ; OP4 -2 ; OP1 0 ; OP12 -4
4574,OP5 6 ; OP10 -1 ; OP1 1 ; OP6 -4 2 -4 1 ; OP1 3 ; OP12 -7 ; OP4 2 ; OP1 5 ; OP4 -4 ; OP9 -1
4575,OP5 16 ; OP9 2 ; OP1 0 ; OP11 -3 1 ; OP11 -10 6 ; OP1 0
4576,OP5 13 ; OP5 18 ; OP4 -5 ; OP9 0
4577,OP5 -6 ; OP2 5 ; OP6 2 1 4 0 -3
4578,OP5 6 ; OP11 3 -8 ; OP8 -6 ; OP1 1 ; OP4 -2 ; OP6 4 -1 -2 3 ; OP6 0 -2 2 0 ; OP8 -6
4579,OP5 -5 ; OP9 0 ; OP11 1 5 ; OP6 4 -4 -2 -4
4580,OP5 -17 ; OP7 -20 ; OP3 5 ; OP7 8 ; OP5 3 ; OP1 0 ; OP12 -19 ; OP1 1 ; OP11 5 4
4581,OP5 18 ; OP6 -1 -4 -2 0 -1 ; OP11 10 5 ; OP3 4 ; OP1 1
4582,OP5 -7 ; OP6 -3 -2 1 2 -2 ; OP1 0 ; OP5 13 ; OP3 6 ; OP4 -3 ; OP4 1
4583,OP5 -18 ; OP11 8 5 ; OP1 0 ; OP1 2 ; OP1 2 ; OP4 0
4584,OP5 -7 ; OP2 -4 ; OP12 -19 ; OP3 4 ; OP10 3 ; OP7 8
4585,OP5 8 ; OP8 -7 ; OP8 -3 ; OP2 5
4586,OP5 -8 ; OP10 4 ; OP11 -2 -3 ; OP1 0 ; OP10 2 ; OP7 -5 ; OP5 15 ; OP9 1 ; OP6 -2 3 -1 ; OP7 10
4587,OP5 16 ; OP7 -12 ; OP1 1
4588,OP5 -13 ; OP2 4 ; OP12 14 ; OP9 1
4589,OP5 -11 ; OP6 -3 -3 ; OP12 7 ; OP11 9 3
4590,OP5 16 ; OP5 20 ; OP4 -3 ; OP8 5 ; OP5 1 ; OP4 -4 ; OP11 -1 -4
4591,OP5 -14 ; OP9 -4 ; OP8 -2 ; OP5 -6 ; OP8 -3 ; OP6 0 0 3 ; OP10 -5 ; OP6 0 -2 3 1 0
4592,OP5 9 ; OP9 0 ; OP11 4 9 ; OP7 -1 ; OP1 2 ; OP12 11
4593,OP5 18 ; OP12 1 ; OP3 3 ; OP10 -4
4594,OP5 -17 ; OP10 -2 ; OP8 -1
4595,OP5 -3 ; OP2 4 ; OP1 1 ; OP8 -4 ; OP5 6 ; OP10 3 ; OP4 5
4596,OP11 9 9 ; OP5 -4 ; OP5 19 ; OP3 6 ; OP3 5 ; OP6 2 -1 0 4 -1 ; OP10 0 ; OP8 -4
4597,OP5 -5 ; OP11 3 7 ; OP8 1 ; OP12 16 ; OP11 -7 -1
4598,OP5 -10 ; OP11 6 -2 ; OP6 -3 -1 1 2
4599,OP5 3 ; OP12 8 ; OP10 4 ; OP4 -1 ; OP4 -3 ; OP1 1 ; OP2 4 ; OP11 -8 -9
4600,OP5 -14 ; OP10 -1 ; OP6 4 0 -1 ; OP12 -6 ; OP11 -7 -6 ; OP7 -12 ; OP8 7 ; OP6 0 4 -4 4 -3
4601,OP5 18 ; OP8 -1 ; OP12 0 ; OP7 -4 ; OP10 2 ; OP8 5 ; OP12 -1 ; OP7 19 ; OP4 1
4602,OP5 20 ; OP9 4 ; OP3 5 ; OP7 20 ; OP12 8 ; OP6 -3 3 -3 -3 ; OP12 -13 ; OP11 7 -2 ; OP10 -4 ; OP12 -20
4603,OP5 -6 ; OP9 2 ; OP4 1 ; OP1 1 ; OP8 2
4604,OP5 5 ; OP9 -1 ; OP12 -14 ; OP8 -4 ; OP7 -14
4605,OP5 19 ; OP9 -1 ; OP1 1 ; OP4 -4 ; OP7 4 ; OP7 13 ; OP11 3 3 ; OP10 -3 ; OP5 2
4606,OP5 18 ; OP11 -6 -10 ; OP1 1 ; OP3 4 ; OP10 -1
4607,OP5 14 ; OP11 -6 0 ; OP5 16
4608,OP5 4 ; OP12 -14 ; OP1 1 ; OP6 2 1 0 -1 ; OP3 7 ; OP1 0 ; OP1 0 ; OP1 3
4609,OP5 7 ; OP6 1 -1 -1 -1 -3 ; OP5 20 ; OP3 4 ; OP10 -5 ; OP1 3
4610,OP5 -2 ; OP6 0 -4 2 1 ; OP8 4 ; OP1 1 ; OP3 5 ; OP11 9 -9
4611,OP5 -7 ; OP2 2 ; OP6 -2 -2 0 ; OP11 -3 7 ; OP8 2 ; OP12 2
4612,OP5 14 ; OP9 -2 ; OP1 0 ; OP10 -3 ; OP10 -1 ; OP6 -3 2 -2 0 2
4613,OP5 5 ; OP6 1 3 ; OP9 3
4614,OP5 -17 ; OP9 -3 ; OP6 -4 2 1 4 -3
4615,OP5 7 ; OP2 1 ; OP11 2 5 ; OP1 2
4616,OP5 19 ; OP11 8 2 ; OP8 -4 ; OP1 2 ; OP5 -1 ; OP1 1
4617,OP5 10 ; OP2 2 ; OP1 0 ; OP4 -4 ; OP1 2 ; OP9 -3 ; OP6 -4 -2 -4 ; OP9 2
4618,OP5 17 ; OP6 4 2 3 ; OP1 0
4619,OP5 8 ; OP4 0 ; OP7 1 ; OP12 2 ; OP7 -12 ; OP4 3 ; OP5 10 ; OP9 2
4620,OP5 -16 ; OP6 -1 3 -3 -4 ; OP10 -2 ; OP12 2 ; OP5 -8 ; OP8 6 ; OP4 1 ; OP10 0 ; OP10 2
4621,OP5 3 ; OP5 15 ; OP5 -15
4622,OP5 -12 ; OP9 -1 ; OP7 -6 ; OP1 1 ; OP10 4 ; OP7 -18 ; OP11 -4 -9 ; OP11 -10 -7 ; OP10 -1
4623,OP5 -17 ; OP2 3 ; OP5 16 ; OP12 -8 ; OP1 3
4624,OP5 -10 ; OP11 1 -6 ; OP11 -10 -2 ; OP8 -7 ; OP10 -5
4625,OP5 -9 ; OP9 -3 ; OP8 -7 ; OP7 5 ; OP6 4 1 ; OP12 -14 ; OP12 20 ; OP1 4 ; OP11 10 -8
4626,OP4 -2 ; OP9 0 ; OP8 6 ; OP1 0 ; OP4 -1 ; OP6 2 -2 -3 -1 -4
4627,OP5 -15 ; OP2 2 ; OP5 16 ; OP7 6 ; OP8 -6 ; OP6 4 -1 -2 -2 -1 ; OP1 2 ; OP4 -3 ; OP3 9 ; OP7 13
4628,OP5 -9 ; OP2 0 ; OP11 -5 -2 ; OP8 4 ; OP1 2 ; OP1 4 ; OP11 10 2 ; OP7 12 ; OP4 4
4629,OP5 -10 ; OP8 3 ; OP4 -4 ; OP6 -3 -2 ; OP7 7 ; OP6 3 -4 2 ; OP7 11 ; OP10 -1
4630,OP5 17 ; OP12 10 ; OP6 3 -3 ; OP9 4
4631,OP5 15 ; OP5 -12 ; OP4 2 ; OP7 -15 ; OP9 5
4632,OP5 -5 ; OP6 2 1 1 ; OP4 -5 ; OP12 -10 ; OP11 -7 -9 ; OP8 -9 ; OP1 5 ; OP1 6 ; OP8 7 ; OP5 -19
4633,OP5 19 ; OP10 5 ; OP3 4 ; OP2 -2 ; OP11 6 -5 ; OP7 -19 ; OP11 7 7 ; OP2 0
4634,OP2 -2 ; OP8 4 ; OP3 5 ; OP2 -4 ; OP11 1 2 ; OP1 2 ; OP11 -3 -3 ; OP4 -3 ; OP1 1
4635,OP5 -15 ; OP8 -5 ; OP5 -18
4636,OP5 -4 ; OP9 3 ; OP6 -3 1 ; OP3 5 ; OP7 -8 ; OP3 9 ; OP11 -10 1 ; OP1 5 ; OP5 -16 ; OP9 -2
4637,OP5 12 ; OP4 -3 ; OP3 3 ; OP9 -4
4638,OP5 -14 ; OP10 -1 ; OP12 7 ; OP4 -3 ; OP1 1 ; OP3 6 ; OP11 0 5
4639,OP5 10 ; OP7 12 ; OP3 5 ; OP5 -4 ; OP6 2 -4 3 0 -2 ; OP12 8
4640,OP5 0 ; OP7 6 ; OP8 6
4641,OP5 -8 ; OP10 4 ; OP5 6 ; OP10 3 ; OP12 16 ; OP12 -1 ; OP1 2 ; OP5 17
4642,OP5 -6 ; OP4 2 ; OP3 3 ; OP5 -13
4643,OP5 -10 ; OP10 -4 ; OP1 1 ; OP4 1
4644,OP5 -18 ; OP2 5 ; OP1 0 ; OP1 2 ; OP1 2 ; OP1 4 ; OP5 -5 ; OP9 2
4645,OP5 -19 ; OP9 3 ; OP9 1
4646,OP5 9 ; OP2 2 ; OP10 -2
4647,OP5 -18 ; OP10 0 ; OP3 3 ; OP9 -4 ; OP9 5
4648,OP5 -20 ; OP8 -8 ; OP12 7 ; OP6 2 1 3 ; OP1 0
4649,OP5 -11 ; OP5 -7 ; OP6 4 0 -3 ; OP3 7 ; OP12 -10 ; OP7 -19 ; OP4 -1 ; OP2 5 ; OP2 3
4650,OP5 12 ; OP10 -1 ; OP3 4 ; OP10 -4 ; OP7 14
4651,OP5 19 ; OP9 1 ; OP6 -3 -3 -4 ; OP9 -3 ; OP7 5 ; OP10 -1
4652,OP5 -20 ; OP7 0 ; OP5 -16 ; OP12 1 ; OP10 -4 ; OP12 13 ; OP11 -2 6 ; OP9 -2
4653,OP5 14 ; OP2 2 ; OP3 7 ; OP5 12 ; OP5 -12 ; OP8 -7 ; OP3 7 ; OP1 4
4654,OP5 -8 ; OP11 -10 1 ; OP11 1 -5 ; OP6 -3 1 -4 ; OP7 11 ; OP1 3 ; OP2 3
4655,OP5 -13 ; OP11 9 9 ; OP11 7 -3 ; OP11 -2 2 ; OP3 8 ; OP12 17 ; OP10 -2 ; OP8 -3 ; OP4 4 ; OP8 -9
4656,OP5 9 ; OP9 -2 ; OP4 3 ; OP1 0
4657,OP5 2 ; OP5 19 ; OP6 -2 1 4 2 3 ; OP3 4 ; OP1 1
4658,OP5 -9 ; OP2 -3 ; OP5 16 ; OP7 -19 ; OP7 -12 ; OP1 4 ; OP4 -2
4659,OP5 -20 ; OP2 -5 ; OP1 1 ; OP11 0 3 ; OP3 5 ; OP4 -3 ; OP3 9 ; OP12 -15 ; OP8 -6 ; OP1 6
4660,OP5 2 ; OP2 5 ; OP7 -10 ; OP2 3
4661,OP5 -20 ; OP7 3 ; OP6 4 4 -2 -2 ; OP6 0 0 4 3 3 ; OP12 -6 ; OP9 5
4662,OP5 3 ; OP10 -5 ; OP10 -2 ; OP1 2 ; OP1 3 ; OP5 -2 ; OP12 1 ; OP5 -14 ; OP11 -6 -2 ; OP2 2
4663,OP5 13 ; OP2 -5 ; OP4 -4 ; OP10 -5 ; OP9 3 ; OP1 1 ; OP1 2 ; OP6 4 0 -2 -3 ; OP7 -8 ; OP1 5
4664,OP5 -11 ; OP2 4 ; OP7 -18
4665,OP5 18 ; OP9 2 ; OP12 -12 ; OP4 5 ; OP3 6 ; OP11 0 -4 ; OP4 1
4666,OP5 -9 ; OP5 -6 ; OP7 -12 ; OP3 6 ; OP1 1 ; OP7 -5 ; OP1 2
4667,OP5 -1 ; OP9 2 ; OP8 2 ; OP5 -19
4668,OP5 19 ; OP6 -3 -4 1 ; OP1 1 ; OP6 4 3 -1 1 4 ; OP3 6 ; OP3 6 ; OP12 13 ; OP5 -7
4669,OP5 -1 ; OP11 8 -1 ; OP8 -4 ; OP4 -4 ; OP12 -15 ; OP1 3 ; OP5 11 ; OP1 4 ; OP7 14
4670,OP5 2 ; OP5 17 ; OP5 10 ; OP1 1 ; OP1 1 ; OP10 -4 ; OP1 5 ; OP1 5 ; OP7 -5
4671,OP5 -14 ; OP12 10 ; OP4 5 ; OP3 6 ; OP4 -2 ; OP8 4 ; OP1 2 ; OP6 4 3 3 3 1
4672,OP5 -12 ; OP5 12 ; OP1 0 ; OP4 1 ; OP1 1 ; OP1 2 ; OP9 2 ; OP1 1
4673,OP5 -17 ; OP7 -15 ; OP10 -4 ; OP1 1 ; OP11 0 9 ; OP8 4 ; OP1 0 ; OP3 8 ; OP1 6
4674,OP5 -9 ; OP11 9 10 ; OP11 -4 1 ; OP11 -3 9 ; OP10 0
4675,OP5 -12 ; OP5 -8 ; OP6 -4 -1
4676,OP5 -20 ; OP8 5 ; OP1 0 ; OP1 2 ; OP5 15 ; OP8 6
4677,OP5 0 ; OP8 6 ; OP8 5
4678,OP5 -18 ; OP9 -5 ; OP4 -2 ; OP1 0 ; OP10 0 ; OP4 0
4679,OP5 18 ; OP6 -1 -4 -4 -2 ; OP8 -1 ; OP12 17 ; OP9 2 ; OP11 1 -4 ; OP11 -2 -7
4680,OP5 2 ; OP12 20 ; OP1 0 ; OP4 0 ; OP5 17
4681,OP5 -1 ; OP10 0 ; OP3 3 ; OP2 5 ; OP1 3
4682,OP5 -13 ; OP4 5 ; OP12 -2 ; OP8 -1 ; OP8 8 ; OP1 4 ; OP10 -1 ; OP4 2 ; OP6 3 1 -1
4683,OP5 15 ; OP5 -18 ; OP7 -2 ; OP3 9 ; OP11 10 -7 ; OP12 6 ; OP4 -3 ; OP1 6 ; OP10 3 ; OP9 -1
4684,OP5 -19 ; OP10 -5 ; OP10 3
4685,OP5 9 ; OP2 -1 ; OP12 18 ; OP1 1 ; OP1 3
4686,OP5 12 ; OP9 4 ; OP12 2 ; OP2 2 ; OP9 -1 ; OP9 1
4687,OP5 -16 ; OP2 -3 ; OP5 9 ; OP4 -1 ; OP3 8 ; OP4 -4 ; OP4 2 ; OP7 6 ; OP2 -1
4688,OP5 -9 ; OP10 -4 ; OP3 3 ; OP12 -13 ; OP11 10 -8 ; OP7 -20
4689,OP5 10 ; OP4 -2 ; OP6 1 0 -1 1 2 ; OP1 0 ; OP1 0 ; OP11 0 -4
4690,OP5 17 ; OP9 4 ; OP7 -11 ; OP6 -3 1 -4 3 ; OP1 1
4691,OP5 -4 ; OP12 -20 ; OP1 0
4692,OP5 -12 ; OP11 10 0 ; OP6 -1 -3 -1 -2 1 ; OP2 -4 ; OP9 -2 ; OP7 5 ; OP11 9 3 ; OP5 18 ; OP6 -1 2 2
4693,OP5 18 ; OP2 2 ; OP11 0 -6
4694,OP5 -15 ; OP2 -4 ; OP8 3 ; OP11 -6 1 ; OP1 1 ; OP1 2
4695,OP5 -4 ; OP9 4 ; OP3 4 ; OP10 -4 ; OP6 3 3 -1 ; OP12 14 ; OP6 -3 4 ; OP9 1
4696,OP5 -20 ; OP8 -4 ; OP10 1
4697,OP5 -12 ; OP2 -4 ; OP4 -2 ; OP1 0 ; OP2 -5 ; OP1 0 ; OP3 8 ; OP1 1 ; OP1 4
4698,OP5 -7 ; OP11 -9 6 ; OP3 6 ; OP7 -17 ; OP3 6 ; OP11 4 3 ; OP10 -1 ; OP8 6 ; OP11 -9 -1 ; OP8 -3
4699,OP5 14 ; OP5 -10 ; OP11 2 -4 ; OP1 2 ; OP6 2 0 4 -1 -2 ; OP8 9 ; OP6 -2 3
4700,OP5 15 ; OP7 -4 ; OP6 -1 4 -2 -2 3 ; OP9 1 ; OP2 5
4701,OP5 -3 ; OP11 9 -10 ; OP1 1 ; OP8 2 ; OP2 -2 ; OP3 6 ; OP8 -3
4702,OP5 -14 ; OP2 -1 ; OP8 -8 ; OP1 1 ; OP7 18 ; OP11 7 9 ; OP12 5
4703,OP5 -15 ; OP12 12 ; OP7 -12 ; OP1 0 ; OP1 0 ; OP5 10 ; OP8 -2 ; OP11 2 -8 ; OP10 -3
4704,OP5 6 ; OP8 -4 ; OP12 -15 ; OP12 -6 ; OP11 2 -2 ; OP9 3
4705,OP5 -10 ; OP2 -3 ; OP4 3 ; OP12 20 ; OP6 -1 -2
4706,OP5 -10 ; OP9 3 ; OP12 -8 ; OP1 0 ; OP4 4 ; OP5 19 ; OP8 -6 ; OP10 -5 ; OP1 0 ; OP5 -18
4707,OP5 3 ; OP6 4 3 2 -3 4 ; OP4 -5
4708,OP5 13 ; OP8 2 ; OP4 1
4709,OP5 -13 ; OP7 17 ; OP3 8 ; OP4 -2 ; OP11 -1 -9 ; OP10 -2 ; OP3 7 ; OP5 -5 ; OP1 5
4710,OP5 0 ; OP5 4 ; OP7 -4
4711,OP5 10 ; OP10 -1 ; OP8 3
4712,OP5 7 ; OP5 12 ; OP1 1 ; OP5 -14 ; OP12 -9 ; OP7 -17
4713,OP5 -18 ; OP8 3 ; OP1 0 ; OP8 1 ; OP8 4 ; OP11 -10 -7
4714,OP5 -7 ; OP6 -2 1 4 ; OP1 1
4715,OP5 14 ; OP11 4 -6 ; OP4 -5
4716,OP5 0 ; OP5 -4 ; OP1 0 ; OP6 3 -2 2 4 ; OP7 -10 ; OP8 1
4717,OP5 16 ; OP8 -9 ; OP11 -7 -5 ; OP6 1 3 -2 0 -4 ; OP1 1 ; OP3 6 ; OP4 4
4718,OP5 -14 ; OP7 -20 ; OP6 -2 -4 ; OP12 -9 ; OP8 1 ; OP11 -1 5 ; OP1 0 ; OP1 1 ; OP7 7
4719,OP5 15 ; OP11 4 -7 ; OP5 -14 ; OP2 1
4720,OP6 4 4 3 -2 -3 ; OP11 8 6 ; OP9 0 ; OP8 1 ; OP8 7 ; OP12 -5 ; OP5 14 ; OP1 1 ; OP10 -3 ; OP2 0
4721,OP5 -2 ; OP12 -16 ; OP1 0 ; OP6 4 -1 4 ; OP11 1 3 ; OP9 -4 ; OP10 1 ; OP10 -4
4722,OP5 18 ; OP12 -12 ; OP10 -1 ; OP12 15 ; OP11 -3 8 ; OP12 -18 ; OP6 -2 -2 ; OP12 -6 ; OP10 -4
4723,OP5 1 ; OP7 -2 ; OP7 1 ; OP1 2 ; OP12 17 ; OP11 0 1
4724,OP5 -12 ; OP2 0 ; OP12 -18 ; OP6 2 -3 0 -4 4 ; OP4 3
4725,OP5 -15 ; OP7 -20 ; OP1 0 ; OP11 -5 4 ; OP10 0 ; OP3 7 ; OP1 1 ; OP12 10 ; OP12 -14
4726,OP6 4 -1 ; OP9 2 ; OP2 -1
4727,OP5 15 ; OP7 -11 ; OP5 12 ; OP7 -13
4728,OP5 15 ; OP7 18 ; OP11 5 1 ; OP1 2
4729,OP5 10 ; OP7 3 ; OP12 -6 ; OP3 5 ; OP11 -8 0 ; OP1 3 ; OP1 2 ; OP10 4
4730,OP2 -2 ; OP11 -5 -9 ; OP3 6 ; OP1 1 ; OP12 5 ; OP6 3 2 3 1 1 ; OP10 -2
4731,OP5 13 ; OP11 -10 -9 ; OP11 2 7 ; OP6 -2 1 4 ; OP5 8 ; OP6 1 -1
4732,OP5 -18 ; OP6 0 -4 3 ; OP9 5
4733,OP5 -4 ; OP8 2 ; OP8 8 ; OP4 4 ; OP1 3 ; OP7 0 ; OP4 -3 ; OP8 -3 ; OP1 6
4734,OP5 -16 ; OP11 -4 9 ; OP4 1 ; OP1 0 ; OP12 19 ; OP1 3
4735,OP5 -16 ; OP9 4 ; OP1 1 ; OP11 -4 -4 ; OP4 3 ; OP5 -12 ; OP1 5
4736,OP5 -19 ; OP9 3 ; OP7 18 ; OP1 0 ; OP11 -4 -7
4737,OP5 3 ; OP9 4 ; OP6 0 -3 4 ; OP10 -2 ; OP12 3 ; OP12 11 ; OP4 1 ; OP3 8 ; OP1 0
4738,OP5 -6 ; OP12 -2 ; OP8 3 ; OP1 0 ; OP5 8 ; OP1 2
4739,OP5 17 ; OP7 -16 ; OP6 -4 1 4 ; OP7 -2 ; OP11 -2 8 ; OP11 4 5 ; OP6 -2 1 -3 -1 ; OP10 -4 ; OP1 2 ; OP1 4
4740,OP7 -6 ; OP5 16 ; OP6 -2 -4 -2 ; OP11 -7 2 ; OP1 1 ; OP6 3 2 ; OP3 8 ; OP5 -13 ; OP7 14
4741,OP5 13 ; OP4 -3 ; OP1 1 ; OP7 16 ; OP12 19 ; OP7 -3 ; OP2 0
4742,OP5 -10 ; OP7 14 ; OP1 1 ; OP11 6 8 ; OP6 1 -3 4 0
4743,OP5 -6 ; OP2 5 ; OP7 7 ; OP11 6 4 ; OP2 5 ; OP6 2 -1 3 -2 ; OP2 2 ; OP2 0
4744,OP5 10 ; OP12 6 ; OP7 -17 ; OP2 -3 ; OP12 -5 ; OP6 1 -2 4 ; OP11 -2 4 ; OP1 4 ; OP12 14
4745,OP5 18 ; OP6 3 3 -3 1 ; OP12 16 ; OP1 0 ; OP1 1 ; OP3 8 ; OP3 7 ; OP6 1 3 ; OP1 4
4746,OP5 -1 ; OP9 1 ; OP6 4 1 ; OP12 19 ; OP9 1
